LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
4500,43,Male,Gujranwala,Referral,49,2,Hot,6,Mobile,Twitter,0,0,0.3,6,7,144,No Payment,0,"Not terrible, but I’ve seen better."
13008,23,Male,Gujranwala,Social Media,22,13,Cold,5,Mobile,Direct,4,2,0.3,9,9,138,Good,0,This product didn’t work well for me.
17805,26,Male,Karachi,Referral,60,9,Hot,6,Desktop,Twitter,2,3,0.6,14,5,99,No Payment,0,I expected more for the cost.
19073,33,Female,Islamabad,Social Media,51,13,Warm,2,Desktop,Facebook,3,1,0.3,9,7,41,Good,0,The product has potential.
7489,38,Male,Islamabad,Email,34,7,Cold,8,Tablet,Google,3,0,0.5,12,0,40,No Payment,0,Not a fan of the design.
4440,55,Male,Gujranwala,Organic,53,7,Warm,4,Mobile,Twitter,2,3,0.2,5,3,53,Good,0,The experience was frustrating.
9915,54,Female,Multan,Referral,39,10,Cold,3,Desktop,ReferralSite,2,0,0.8,12,9,169,No Payment,0,"A good product, but I’m not ready to buy."
16453,35,Male,Sialkot,Referral,54,7,Cold,4,Desktop,Google,1,2,0.3,14,0,150,No Payment,0,A bit underwhelming overall.
15244,39,Male,Islamabad,Referral,13,4,Hot,9,Tablet,Google,3,3,0.2,20,4,193,No Payment,0,The quality is below average.
11257,41,Male,Quetta,Organic,48,9,Warm,5,Mobile,Facebook,3,2,0.6,22,7,151,Good,0,"I like it, but the price is too high."
15338,51,Male,Multan,Email,43,9,Hot,2,Tablet,ReferralSite,1,0,0.4,6,8,83,Good,0,The experience was frustrating.
5190,38,Female,Lahore,Social Media,6,6,Cold,8,Desktop,Direct,5,3,0.4,20,3,95,No Payment,0,"A good product, but I’m not ready to buy."
17592,35,Female,Islamabad,Referral,28,3,Hot,0,Tablet,Direct,2,0,0.3,16,5,70,No Payment,0,"I like it, but the price is too high."
8448,25,Male,Gujranwala,Email,20,15,Warm,10,Mobile,Google,0,3,0.7,24,4,154,Good,0,Feels like it’s missing something.
21780,52,Female,Lahore,Social Media,37,8,Cold,5,Mobile,Google,5,3,0.5,18,7,71,No Payment,0,Not as reliable as I hoped.
22073,35,Male,Sialkot,Organic,56,4,Hot,2,Mobile,ReferralSite,2,2,0.4,7,8,70,No Payment,0,The product quality is okay.
19442,52,Male,Karachi,Email,35,3,Warm,5,Desktop,Google,2,3,0.7,7,3,90,No Payment,0,Could have been better.
5746,52,Female,Lahore,Social Media,53,7,Hot,9,Desktop,Twitter,2,0,0.1,15,3,44,No Payment,0,"I’m satisfied, but it’s not a fit for me."
22707,60,Female,Peshawar,Social Media,15,9,Cold,6,Desktop,Twitter,4,0,0.4,4,9,56,No Payment,0,It did not meet my expectations.
9597,40,Male,Gujranwala,Social Media,43,14,Cold,4,Tablet,Google,4,1,0.7,4,6,146,Good,0,Didn’t quite work as expected.
17679,32,Male,Multan,Social Media,49,15,Cold,8,Desktop,Twitter,0,0,0.3,11,6,41,Good,0,Not a fan of the design.
3514,21,Male,Islamabad,Organic,43,2,Hot,3,Tablet,Google,5,3,0.3,13,3,104,Good,0,It did not meet my expectations.
15990,28,Female,Multan,Referral,37,5,Cold,0,Desktop,Facebook,0,2,0.1,5,2,74,Good,0,"I like it, but the price is too high."
23711,20,Male,Quetta,Email,48,11,Warm,8,Tablet,ReferralSite,5,3,0.3,15,0,60,No Payment,0,I might look for alternatives.
26133,59,Female,Lahore,Organic,28,14,Cold,9,Mobile,ReferralSite,4,3,0.4,11,4,188,Good,0,Not a fan of the design.
18294,35,Male,Multan,Social Media,41,8,Hot,3,Desktop,Twitter,4,2,0.6,6,9,57,Good,0,The product is not bad.
24925,58,Female,Gujranwala,Social Media,14,4,Hot,10,Tablet,Facebook,4,3,0.3,19,2,119,No Payment,0,"It’s decent, but not for me."
2333,34,Male,Peshawar,Social Media,20,7,Hot,8,Mobile,Direct,5,0,0.7,14,1,197,No Payment,0,A bit underwhelming overall.
4485,39,Female,Peshawar,Organic,44,4,Cold,7,Desktop,Twitter,1,1,0.7,12,4,92,Good,0,"It’s okay, but not worth the price."
3463,50,Female,Sialkot,Email,15,6,Hot,1,Mobile,Direct,2,1,0.3,23,1,146,No Payment,0,Disappointing experience.
20346,23,Female,Multan,Organic,7,12,Hot,10,Desktop,Google,2,1,0.2,9,2,26,Good,0,"I’m satisfied, but it’s not a fit for me."
20585,38,Male,Lahore,Referral,6,9,Hot,3,Tablet,Google,0,2,0.2,22,9,188,Good,0,Not a fan of the design.
12534,39,Male,Rawalpindi,Social Media,54,7,Warm,0,Mobile,ReferralSite,0,3,0.6,7,4,30,No Payment,0,Not as reliable as I hoped.
19827,41,Male,Peshawar,Email,20,4,Warm,4,Mobile,Google,0,2,0.7,21,1,180,Good,0,Could have been better.
19230,21,Female,Karachi,Social Media,60,13,Warm,10,Desktop,ReferralSite,0,0,0.7,8,8,195,Good,0,Not as reliable as I hoped.
1167,60,Male,Sialkot,Referral,41,3,Cold,3,Tablet,ReferralSite,5,2,0.5,12,6,173,No Payment,0,I don't like the product.
10201,39,Female,Rawalpindi,Organic,56,9,Cold,9,Mobile,Facebook,0,0,0.2,24,4,179,No Payment,0,I expected more for the cost.
19260,41,Male,Islamabad,Referral,60,3,Warm,0,Tablet,Facebook,3,2,0.2,14,1,151,No Payment,0,I expected more for the cost.
23828,47,Female,Rawalpindi,Organic,7,8,Warm,1,Desktop,Twitter,1,2,0.3,12,4,144,Good,0,"I like it, but the price is too high."
25063,48,Female,Peshawar,Referral,42,9,Hot,3,Desktop,Direct,2,3,0.2,7,9,75,Good,0,"I’m satisfied, but it’s not a fit for me."
17155,52,Female,Multan,Email,50,6,Hot,0,Desktop,Google,3,1,0.7,11,6,27,Good,0,Not satisfied at all.
18163,27,Male,Karachi,Social Media,13,5,Warm,7,Desktop,Facebook,2,1,0.4,2,8,40,Good,0,Not as reliable as I hoped.
25537,33,Male,Faisalabad,Organic,17,11,Cold,2,Mobile,ReferralSite,4,1,0.6,18,5,148,No Payment,0,Not as reliable as I hoped.
10975,35,Female,Islamabad,Referral,46,9,Warm,0,Tablet,Twitter,3,3,0.5,7,5,123,Good,0,A bit underwhelming overall.
14373,54,Male,Karachi,Email,43,2,Warm,0,Mobile,Direct,5,0,0.3,7,2,162,No Payment,0,Not as reliable as I hoped.
20475,56,Female,Quetta,Social Media,23,9,Warm,0,Desktop,Direct,5,3,0.2,21,3,115,No Payment,0,Not satisfied at all.
17247,58,Female,Quetta,Social Media,12,14,Cold,3,Desktop,ReferralSite,5,3,0.4,20,4,122,No Payment,0,"It’s just okay, not great."
8833,48,Female,Peshawar,Referral,43,15,Hot,4,Mobile,Google,5,0,0.2,4,10,152,Good,0,I don't like the product.
23923,57,Female,Peshawar,Social Media,59,14,Warm,9,Desktop,Facebook,4,0,0.3,7,9,83,No Payment,0,Didn’t quite work as expected.
16066,26,Male,Faisalabad,Organic,41,9,Cold,7,Desktop,ReferralSite,3,2,0.3,21,7,131,No Payment,0,The product has potential.
16712,51,Female,Faisalabad,Referral,37,7,Warm,4,Desktop,ReferralSite,1,3,0.5,7,7,143,Good,0,Not satisfied at all.
19353,23,Male,Sialkot,Organic,15,4,Cold,2,Desktop,Twitter,4,0,0.5,12,0,186,No Payment,0,I expected more for the cost.
2281,27,Male,Quetta,Organic,40,14,Hot,4,Mobile,Facebook,4,3,0.5,19,1,75,Good,0,It’s functional but needs improvements.
15512,35,Female,Islamabad,Social Media,21,14,Hot,8,Tablet,ReferralSite,3,1,0.7,9,1,28,Good,0,It did not meet my expectations.
21406,56,Female,Lahore,Email,55,10,Hot,8,Tablet,Facebook,5,3,0.1,14,10,76,Good,0,The quality is below average.
14237,47,Male,Peshawar,Email,10,10,Hot,0,Tablet,Direct,0,1,0.2,14,2,154,Good,0,I don't like the product.
12767,23,Female,Multan,Organic,54,3,Hot,4,Tablet,Twitter,1,0,0.7,24,0,25,Good,0,"It’s decent, but not for me."
17386,47,Male,Multan,Organic,37,12,Hot,0,Mobile,ReferralSite,4,1,0.5,17,3,150,No Payment,0,The quality is below average.
6589,45,Male,Lahore,Referral,18,14,Cold,10,Desktop,Direct,5,3,0.5,12,10,181,Good,1,Very satisfied with the service.
24552,50,Female,Gujranwala,Organic,24,11,Hot,3,Tablet,Facebook,0,2,0.2,12,8,160,Good,0,"I like it, but the price is too high."
23995,35,Male,Multan,Referral,21,14,Cold,0,Desktop,Google,0,0,0.3,6,1,67,Good,0,I don't like the product.
1545,24,Female,Sialkot,Social Media,50,13,Cold,8,Tablet,Direct,2,0,0.2,9,10,59,No Payment,0,A bit underwhelming overall.
22847,24,Female,Rawalpindi,Organic,53,5,Hot,5,Tablet,Twitter,1,1,0.8,18,2,175,Good,0,"It’s useful, but not for my current situation."
17382,54,Female,Gujranwala,Social Media,36,6,Warm,7,Mobile,Twitter,1,0,0.6,1,4,102,No Payment,0,"I like it, but the price is too high."
20207,39,Male,Multan,Email,47,6,Hot,2,Mobile,Facebook,1,2,0.2,22,5,25,No Payment,0,Not a fan of the design.
19164,44,Female,Islamabad,Organic,44,13,Hot,6,Desktop,Google,4,0,0.4,5,1,71,Good,0,"It’s useful, but not for my current situation."
9738,60,Male,Sialkot,Referral,10,4,Hot,8,Tablet,Direct,4,0,0.6,6,7,117,Good,0,Not a fan of the design.
15717,53,Male,Lahore,Email,51,5,Warm,3,Tablet,Twitter,3,2,0.3,14,9,40,No Payment,0,"It’s passable, but I wouldn’t recommend it."
2099,37,Female,Karachi,Referral,22,3,Cold,8,Mobile,ReferralSite,2,2,0.4,18,6,137,No Payment,0,Not a fan of the design.
24820,21,Female,Rawalpindi,Social Media,34,4,Warm,2,Desktop,Direct,2,0,0.7,15,6,109,Good,0,I might look for alternatives.
822,38,Male,Islamabad,Email,22,8,Cold,7,Tablet,Google,1,0,0.2,6,9,104,No Payment,0,The quality is below average.
6246,27,Female,Peshawar,Referral,48,4,Hot,9,Desktop,Direct,1,3,0.4,15,2,32,Good,0,Not satisfied at all.
17612,38,Female,Karachi,Social Media,19,9,Warm,6,Tablet,Facebook,5,3,0.7,22,5,103,Good,0,This product didn’t work well for me.
20559,30,Female,Rawalpindi,Social Media,9,11,Warm,4,Tablet,ReferralSite,5,2,0.8,22,4,124,Good,0,The experience was frustrating.
18356,23,Male,Karachi,Social Media,22,7,Cold,6,Desktop,Twitter,3,1,0.2,19,2,200,Good,0,The experience was frustrating.
7491,30,Female,Rawalpindi,Email,11,9,Cold,9,Desktop,Twitter,2,3,0.8,17,5,107,No Payment,0,I quite like the product.
22083,46,Male,Multan,Organic,45,3,Warm,7,Tablet,Google,5,0,0.3,18,2,95,No Payment,0,A bit underwhelming overall.
21359,56,Female,Sialkot,Referral,36,8,Cold,10,Desktop,Twitter,2,3,0.7,19,6,140,No Payment,0,"It’s decent, but not for me."
20752,42,Male,Sialkot,Organic,16,9,Warm,8,Desktop,ReferralSite,3,1,0.6,6,3,116,Good,0,I might look for alternatives.
11584,44,Female,Gujranwala,Social Media,14,6,Warm,5,Tablet,Direct,0,1,0.4,15,1,29,Good,0,The quality is below average.
7007,59,Female,Islamabad,Email,18,3,Warm,5,Desktop,Twitter,0,3,0.8,3,2,132,Good,0,"It’s okay, but not worth the price."
20777,43,Male,Peshawar,Email,28,14,Hot,1,Mobile,Facebook,1,2,0.5,2,5,185,No Payment,0,Not satisfied at all.
21592,52,Male,Peshawar,Referral,8,2,Cold,4,Tablet,Google,1,0,0.1,6,2,159,Good,0,Feels like it’s missing something.
18064,39,Female,Sialkot,Organic,24,12,Cold,0,Desktop,Google,5,2,0.2,21,3,137,Good,0,Not satisfied at all.
3882,58,Male,Rawalpindi,Referral,46,13,Cold,10,Mobile,Direct,3,1,0.6,13,7,136,No Payment,0,Didn’t quite work as expected.
3445,43,Male,Peshawar,Social Media,39,2,Hot,0,Mobile,ReferralSite,3,0,0.8,16,8,197,No Payment,0,"It’s useful, but not for my current situation."
24179,54,Female,Peshawar,Social Media,14,3,Cold,5,Tablet,Direct,5,1,0.5,18,7,30,Good,0,I don't like the product.
7708,26,Male,Quetta,Organic,51,5,Warm,2,Tablet,Twitter,0,0,0.2,14,6,21,No Payment,0,Not satisfied at all.
11515,47,Male,Gujranwala,Email,19,11,Hot,3,Mobile,Twitter,1,3,0.1,6,6,162,Good,0,The product quality is okay.
19716,55,Male,Faisalabad,Organic,19,12,Hot,8,Mobile,ReferralSite,2,2,0.1,24,6,82,Good,0,Not as reliable as I hoped.
5241,31,Male,Karachi,Social Media,44,14,Warm,8,Tablet,ReferralSite,4,1,0.6,15,10,104,No Payment,1,The quality is impressive for the price.
7688,42,Male,Quetta,Referral,14,8,Cold,9,Mobile,Google,0,1,0.4,14,3,72,Good,0,Feels like it’s missing something.
10315,52,Male,Karachi,Referral,56,13,Cold,2,Tablet,Twitter,3,1,0.7,9,9,42,Good,0,This product didn’t work well for me.
8585,36,Female,Multan,Email,16,15,Warm,4,Mobile,Twitter,5,0,0.2,22,9,144,No Payment,0,"It’s just okay, not great."
15434,30,Female,Karachi,Email,16,8,Warm,5,Mobile,Google,2,1,0.3,20,0,164,No Payment,0,Could have been better.
4310,50,Female,Multan,Referral,48,13,Cold,3,Desktop,Google,0,1,0.3,13,9,75,No Payment,0,"It’s decent, but not for me."
7182,48,Female,Sialkot,Email,22,5,Cold,0,Tablet,Twitter,5,1,0.6,9,7,106,No Payment,0,A bit underwhelming overall.
24511,54,Male,Islamabad,Social Media,44,2,Warm,0,Desktop,Google,0,2,0.6,13,10,36,No Payment,0,"It’s okay, but not worth the price."
11752,21,Male,Multan,Social Media,44,14,Warm,10,Desktop,ReferralSite,1,2,0.5,10,0,152,No Payment,0,"It’s decent, but not for me."
10286,58,Female,Faisalabad,Email,20,6,Warm,2,Mobile,Direct,4,2,0.7,1,7,23,No Payment,0,Disappointing experience.
24098,30,Female,Lahore,Email,52,13,Hot,2,Tablet,Direct,5,0,0.6,5,5,199,Good,1,"Solid product, works as expected."
5960,56,Female,Quetta,Social Media,37,5,Hot,4,Mobile,ReferralSite,2,2,0.6,23,4,30,No Payment,0,"I like it, but the price is too high."
10492,33,Female,Sialkot,Social Media,30,15,Cold,0,Tablet,ReferralSite,5,2,0.6,5,1,48,Good,0,"It’s okay, but not worth the price."
19460,30,Male,Rawalpindi,Social Media,43,2,Warm,4,Tablet,Facebook,2,1,0.4,7,0,37,No Payment,0,Could have been better.
5920,23,Female,Rawalpindi,Organic,15,14,Hot,5,Desktop,Facebook,0,0,0.5,17,2,70,No Payment,0,"It’s passable, but I wouldn’t recommend it."
6641,40,Female,Rawalpindi,Social Media,56,11,Warm,5,Tablet,Direct,5,0,0.4,9,1,27,Good,0,"It’s okay, but not worth the price."
24020,24,Female,Islamabad,Referral,35,11,Hot,9,Tablet,Google,1,2,0.3,3,1,113,Good,0,It’s functional but needs improvements.
2663,35,Male,Faisalabad,Email,57,15,Hot,9,Tablet,Google,2,0,0.2,2,1,156,Good,0,It did not meet my expectations.
16605,23,Female,Islamabad,Email,37,5,Hot,2,Tablet,Google,0,2,0.5,12,5,128,Good,0,"A good product, but I’m not ready to buy."
9587,24,Female,Gujranwala,Referral,40,2,Cold,3,Tablet,ReferralSite,4,1,0.6,18,10,189,Good,0,I might look for alternatives.
24883,60,Male,Peshawar,Email,52,3,Cold,7,Mobile,ReferralSite,5,3,0.4,18,0,80,Good,0,"It’s useful, but not for my current situation."
4953,43,Female,Rawalpindi,Email,8,2,Warm,1,Tablet,Facebook,0,3,0.3,16,7,95,Good,0,Not as reliable as I hoped.
5389,29,Male,Gujranwala,Organic,18,6,Cold,1,Mobile,Facebook,3,2,0.6,16,3,114,No Payment,0,"It’s okay, but not worth the price."
6485,39,Female,Faisalabad,Referral,25,9,Cold,7,Tablet,Twitter,0,0,0.7,17,1,103,No Payment,0,A bit underwhelming overall.
25754,28,Male,Faisalabad,Referral,46,13,Warm,6,Desktop,Facebook,4,1,0.7,3,8,101,Good,0,"It’s just okay, not great."
26129,35,Male,Sialkot,Organic,44,12,Warm,8,Desktop,Google,1,1,0.1,21,1,47,Good,0,The experience was frustrating.
21742,22,Male,Gujranwala,Organic,54,15,Cold,8,Mobile,Google,2,3,0.4,21,7,42,Good,0,Not a fan of the design.
18925,49,Male,Gujranwala,Email,36,3,Warm,1,Mobile,Facebook,2,1,0.3,15,7,178,Good,0,I expected more for the cost.
12463,54,Female,Gujranwala,Organic,34,11,Hot,5,Tablet,Twitter,5,1,0.6,22,6,42,Good,0,It did not meet my expectations.
9343,39,Female,Sialkot,Referral,34,13,Hot,6,Mobile,Facebook,2,0,0.8,21,4,127,No Payment,0,"Not terrible, but I’ve seen better."
11428,44,Male,Rawalpindi,Referral,50,5,Cold,2,Mobile,Direct,3,1,0.6,20,4,73,No Payment,0,The quality is below average.
15544,24,Male,Rawalpindi,Social Media,49,2,Hot,7,Desktop,ReferralSite,3,0,0.8,11,8,194,No Payment,0,The product has potential.
21405,53,Male,Faisalabad,Organic,10,9,Warm,0,Desktop,Twitter,3,3,0.5,5,5,40,Good,0,I quite like the product.
11649,48,Female,Islamabad,Email,44,3,Cold,2,Mobile,Google,3,1,0.4,13,10,141,No Payment,0,"It’s decent, but not for me."
14520,56,Male,Rawalpindi,Referral,35,7,Hot,0,Tablet,Facebook,4,2,0.3,16,4,198,Good,0,"I’m satisfied, but it’s not a fit for me."
23774,42,Male,Quetta,Email,48,9,Hot,9,Desktop,ReferralSite,3,1,0.6,21,1,86,No Payment,0,Not a fan of the design.
22875,57,Male,Rawalpindi,Organic,16,10,Cold,8,Tablet,Twitter,3,1,0.2,7,2,136,No Payment,0,"Not terrible, but I’ve seen better."
18548,30,Female,Islamabad,Referral,19,11,Warm,4,Mobile,Google,2,3,0.8,8,9,119,Good,0,It did not meet my expectations.
21089,48,Female,Sialkot,Referral,54,13,Warm,5,Mobile,Google,2,1,0.7,16,0,123,Good,0,A bit underwhelming overall.
20819,48,Male,Gujranwala,Referral,21,10,Cold,8,Mobile,Facebook,1,3,0.6,13,3,118,Good,0,I might look for alternatives.
23884,25,Female,Peshawar,Social Media,19,6,Hot,10,Tablet,Twitter,3,2,0.3,3,10,87,No Payment,0,"I like it, but the price is too high."
6046,38,Female,Islamabad,Social Media,19,15,Warm,3,Mobile,Twitter,0,3,0.3,9,9,130,No Payment,0,A bit underwhelming overall.
12181,59,Female,Karachi,Social Media,29,2,Hot,8,Mobile,ReferralSite,4,1,0.8,11,2,77,Good,0,"I’m satisfied, but it’s not a fit for me."
4499,50,Female,Rawalpindi,Email,52,3,Cold,2,Mobile,Twitter,4,2,0.5,22,5,126,No Payment,0,"It’s just okay, not great."
19979,23,Female,Multan,Email,49,9,Cold,7,Desktop,Twitter,4,0,0.4,21,4,189,Good,0,Disappointing experience.
4063,60,Male,Quetta,Social Media,46,13,Hot,5,Mobile,Direct,0,1,0.6,15,0,41,No Payment,0,"It’s nice, but not what I need."
7564,32,Male,Multan,Email,10,11,Cold,4,Tablet,Facebook,2,3,0.4,7,7,163,No Payment,0,Could have been better.
3605,55,Male,Gujranwala,Referral,47,5,Warm,2,Mobile,Direct,3,1,0.7,19,5,187,Good,0,I don't like the product.
17878,35,Female,Gujranwala,Social Media,14,6,Warm,7,Tablet,ReferralSite,3,1,0.4,23,5,126,No Payment,0,The product has potential.
13088,40,Male,Lahore,Social Media,44,9,Warm,9,Desktop,Google,5,0,0.6,7,4,192,Good,0,This product didn’t work well for me.
7245,57,Female,Gujranwala,Referral,9,7,Cold,3,Tablet,Twitter,3,2,0.4,9,1,74,No Payment,0,Disappointing experience.
22894,48,Female,Gujranwala,Referral,11,3,Warm,8,Mobile,Google,0,0,0.6,17,8,114,Good,0,I expected more for the cost.
5045,50,Male,Lahore,Email,37,12,Hot,1,Tablet,Google,2,0,0.2,14,8,115,No Payment,0,"A good product, but I’m not ready to buy."
2051,41,Female,Karachi,Email,25,13,Warm,9,Tablet,Google,5,2,0.6,12,1,190,Good,0,"I’m satisfied, but it’s not a fit for me."
5961,23,Female,Quetta,Organic,48,10,Warm,2,Mobile,Facebook,0,2,0.8,9,3,61,No Payment,0,It’s functional but needs improvements.
23185,52,Female,Sialkot,Organic,35,5,Hot,3,Mobile,Twitter,5,0,0.3,24,6,64,No Payment,0,"It’s just okay, not great."
2991,50,Female,Sialkot,Referral,15,12,Cold,8,Tablet,Google,5,2,0.2,12,8,108,Good,0,It’s functional but needs improvements.
16748,29,Male,Peshawar,Email,34,14,Cold,0,Desktop,ReferralSite,5,1,0.3,20,5,173,Good,0,A bit underwhelming overall.
5578,47,Female,Lahore,Social Media,17,4,Cold,6,Tablet,Google,1,3,0.5,22,2,147,Good,0,The product is not bad.
17150,58,Female,Peshawar,Email,40,15,Warm,0,Desktop,Google,3,3,0.2,3,6,127,No Payment,0,Not satisfied at all.
7017,48,Male,Sialkot,Referral,52,5,Cold,6,Desktop,Google,0,0,0.8,5,10,42,Good,0,"It’s just okay, not great."
869,25,Male,Rawalpindi,Social Media,48,8,Warm,3,Mobile,ReferralSite,4,0,0.7,2,7,161,No Payment,0,The quality is below average.
22241,35,Male,Rawalpindi,Email,7,2,Hot,6,Mobile,Twitter,2,1,0.3,9,3,138,No Payment,0,"It’s useful, but not for my current situation."
11738,58,Female,Lahore,Email,59,13,Warm,5,Mobile,Google,0,2,0.4,1,7,116,No Payment,0,I might look for alternatives.
3062,58,Female,Multan,Email,13,9,Warm,0,Tablet,Direct,1,1,0.1,24,5,85,Good,0,Didn’t quite work as expected.
6630,49,Male,Multan,Email,24,11,Warm,2,Tablet,ReferralSite,1,1,0.2,2,5,151,No Payment,0,Could have been better.
25823,22,Male,Quetta,Email,40,10,Warm,6,Mobile,Direct,2,1,0.2,18,0,50,Good,0,I quite like the product.
20497,53,Male,Peshawar,Organic,39,12,Warm,8,Mobile,Google,5,2,0.7,24,1,140,Good,0,Not as reliable as I hoped.
4749,33,Female,Rawalpindi,Referral,54,13,Cold,8,Mobile,Direct,0,1,0.7,24,7,151,Good,0,"Not terrible, but I’ve seen better."
15882,22,Male,Peshawar,Social Media,24,3,Hot,9,Mobile,Twitter,1,2,0.2,23,2,73,No Payment,0,"Not terrible, but I’ve seen better."
22648,23,Male,Quetta,Email,59,13,Warm,0,Desktop,Twitter,3,0,0.5,2,9,194,Good,0,I expected more for the cost.
21041,42,Male,Karachi,Email,14,11,Hot,7,Tablet,Direct,1,1,0.4,9,9,197,Good,0,A bit underwhelming overall.
18201,58,Male,Karachi,Referral,48,2,Warm,2,Mobile,Google,4,2,0.7,14,0,182,Good,0,Could have been better.
2112,56,Male,Peshawar,Organic,55,9,Hot,4,Desktop,Direct,5,1,0.5,1,0,68,Good,0,Not a fan of the design.
9644,51,Female,Rawalpindi,Email,57,10,Cold,9,Desktop,ReferralSite,4,1,0.5,3,3,26,Good,0,The experience was frustrating.
12965,36,Male,Rawalpindi,Organic,38,7,Cold,9,Mobile,Direct,5,3,0.4,3,10,148,No Payment,0,The product has potential.
11422,58,Female,Multan,Referral,26,8,Warm,9,Desktop,Google,0,3,0.5,19,4,89,Good,0,Not as reliable as I hoped.
18256,41,Male,Islamabad,Organic,13,6,Hot,6,Tablet,ReferralSite,0,1,0.4,8,1,39,No Payment,0,"A good product, but I’m not ready to buy."
13633,53,Male,Lahore,Email,56,7,Warm,0,Desktop,Facebook,2,1,0.4,16,8,127,No Payment,0,I expected more for the cost.
7840,38,Male,Faisalabad,Referral,27,12,Warm,3,Mobile,ReferralSite,3,0,0.4,4,8,179,Good,0,Not as reliable as I hoped.
22278,47,Female,Quetta,Social Media,22,12,Hot,4,Mobile,ReferralSite,1,3,0.6,24,3,75,No Payment,0,I don't like the product.
23696,41,Male,Gujranwala,Organic,5,4,Hot,3,Tablet,Facebook,1,2,0.5,6,1,198,No Payment,0,"It’s decent, but not for me."
14249,56,Male,Rawalpindi,Referral,50,4,Cold,9,Tablet,Twitter,3,2,0.5,7,5,150,Good,0,"It’s nice, but not what I need."
7139,28,Female,Multan,Organic,16,12,Cold,0,Desktop,Google,0,0,0.7,2,8,109,No Payment,0,Didn’t quite work as expected.
13564,33,Male,Sialkot,Email,25,8,Warm,0,Mobile,Twitter,0,2,0.5,3,2,121,No Payment,0,"I like it, but the price is too high."
22020,28,Male,Quetta,Email,28,12,Hot,10,Desktop,ReferralSite,3,1,0.5,12,9,43,Good,0,The quality is below average.
18654,54,Female,Peshawar,Referral,23,12,Warm,5,Tablet,Facebook,2,0,0.2,13,4,157,Good,0,A bit underwhelming overall.
3947,31,Female,Peshawar,Referral,57,13,Hot,8,Mobile,Facebook,2,2,0.7,19,8,21,No Payment,0,Disappointing experience.
3260,43,Male,Multan,Email,58,3,Cold,1,Desktop,Google,2,1,0.7,13,8,113,No Payment,0,The experience was frustrating.
17076,55,Female,Gujranwala,Organic,10,6,Warm,3,Desktop,Facebook,2,2,0.7,8,10,113,Good,0,I quite like the product.
20488,58,Male,Multan,Organic,11,4,Cold,3,Tablet,Google,4,1,0.6,14,2,155,No Payment,0,Not satisfied at all.
19324,43,Male,Lahore,Organic,47,4,Warm,1,Mobile,Facebook,5,2,0.7,23,4,167,No Payment,0,A bit underwhelming overall.
18227,39,Male,Quetta,Organic,19,2,Warm,3,Desktop,ReferralSite,3,0,0.4,9,9,161,No Payment,0,"I like it, but the price is too high."
13032,31,Male,Quetta,Referral,6,9,Cold,4,Desktop,Facebook,5,2,0.6,23,6,68,Good,0,Didn’t quite work as expected.
25346,59,Male,Quetta,Referral,37,4,Hot,2,Desktop,Direct,4,2,0.5,8,4,186,No Payment,0,I expected more for the cost.
18667,34,Female,Peshawar,Social Media,54,15,Warm,6,Mobile,Direct,5,1,0.2,5,10,42,Good,0,"It’s passable, but I wouldn’t recommend it."
3143,37,Male,Lahore,Organic,57,3,Warm,0,Mobile,Direct,4,2,0.4,15,1,86,Good,0,Could have been better.
19475,54,Male,Sialkot,Organic,48,7,Hot,3,Tablet,Facebook,5,3,0.2,17,5,135,Good,0,The quality is below average.
1728,43,Female,Faisalabad,Organic,8,10,Warm,9,Tablet,Twitter,1,0,0.3,17,6,199,No Payment,0,The quality is below average.
13530,46,Male,Peshawar,Referral,42,5,Cold,6,Mobile,Direct,0,1,0.6,17,7,193,No Payment,0,"It’s just okay, not great."
25941,56,Male,Peshawar,Email,30,3,Warm,8,Tablet,Google,1,1,0.2,3,5,94,No Payment,0,Not as reliable as I hoped.
10814,60,Male,Lahore,Social Media,33,12,Warm,3,Tablet,Google,2,2,0.6,20,3,180,Good,0,The quality is below average.
8454,37,Male,Faisalabad,Organic,6,10,Cold,1,Desktop,Google,1,1,0.3,20,8,47,Good,0,"It’s decent, but not for me."
5769,26,Female,Lahore,Organic,32,9,Hot,8,Tablet,ReferralSite,1,2,0.6,17,0,87,No Payment,0,This product didn’t work well for me.
1356,53,Male,Karachi,Referral,27,4,Hot,10,Mobile,ReferralSite,2,1,0.5,19,3,167,No Payment,0,Didn’t quite work as expected.
3043,20,Male,Sialkot,Social Media,9,9,Hot,10,Tablet,Facebook,4,0,0.2,9,2,51,Good,0,Feels like it’s missing something.
4199,44,Male,Lahore,Email,45,3,Hot,4,Desktop,ReferralSite,3,2,0.4,11,1,132,Good,0,Could have been better.
19684,40,Female,Faisalabad,Social Media,45,14,Warm,10,Desktop,Google,1,2,0.3,2,6,55,Good,0,"It’s useful, but not for my current situation."
14986,52,Female,Peshawar,Email,31,7,Hot,4,Desktop,Google,4,0,0.5,19,9,74,Good,0,"It’s decent, but not for me."
11483,52,Male,Karachi,Social Media,30,3,Cold,10,Desktop,Direct,3,3,0.4,8,9,177,No Payment,0,"It’s decent, but not for me."
